"1,3-Dioxolan-2-one",kilogram,water
"Pt, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Ni 3.7E-2%, Cu 5.2E-2% in ore, in ground",kilogram,natural resource,in ground
"Pumice, in ground",kilogram,natural resource,in ground
Pymetrozine,kilogram,soil,agricultural
Pyraclostrobin,kilogram,air,non-urban air or from high stacks
Pyraclostrobin,kilogram,water,ground-
Pyraclostrobin,kilogram,water,surface water
Pyraclostrobin (prop),kilogram,soil,agricultural
Pyraflufen-ethyl,kilogram,soil,agricultural
Pyrazophos,kilogram,soil,agricultural
Pyrene,kilogram,air
Pyrene,kilogram,water,surface water
Pyrethrin,kilogram,soil,agricultural
Pyrethrine,kilogram,soil,agricultural
Pyrethrum,kilogram,soil,agricultural
Pyridate,kilogram,soil,agricultural
Pyrifenox,kilogram,soil,agricultural
Pyrimethanil,kilogram,soil,agricultural
Pyriproxyfen,kilogram,soil,agricultural
"Pyrite, in ground",kilogram,natural resource,in ground
Pyrithiobac sodium salt,kilogram,soil,agricultural
"Pyrolusite, in ground",kilogram,natural resource,in ground
Quinclorac,kilogram,soil,agricultural
Quinmerac,kilogram,soil,agricultural
Quinoxyfen,kilogram,soil,agricultural
Quintozene,kilogram,soil,agricultural
Quizalofop ethyl ester,kilogram,soil,agricultural
Quizalofop-P,kilogram,soil,agricultural
Quizalofop-ethyl,kilogram,air,non-urban air or from high stacks
Quizalofop-p-ethyl,kilogram,soil,agricultural
Rabon,kilogram,soil,agricultural
"Radiation, electromagnetic",megajoule,air,"low population density, long-term"
"Radiation, electromagnetic",megajoule,air,lower stratosphere + upper troposphere
"Radiation, electromagnetic",megajoule,air,non-urban air or from high stacks
"Radiation, electromagnetic",megajoule,air,urban air close to ground
"Radiation, electromagnetic",megajoule,air
"Radioactive species, Nuclides, unspecified",kilo Becquerel,water,ground-
"Radioactive species, Nuclides, unspecified",kilo Becquerel,water,"ground-, long-term"
"Radioactive species, Nuclides, unspecified",kilo Becquerel,water,ocean
"Radioactive species, Nuclides, unspecified",kilo Becquerel,water,surface water
"Radioactive species, Nuclides, unspecified",kilo Becquerel,water
"Radioactive species, alpha emitters",kilo Becquerel,water,ground-
"Radioactive species, alpha emitters",kilo Becquerel,water,"ground-, long-term"
"Radioactive species, alpha emitters",kilo Becquerel,water,ocean
"Radioactive species, alpha emitters",kilo Becquerel,water,surface water
"Radioactive species, alpha emitters",kilo Becquerel,water
"Radioactive species, from fission and activation",kilo Becquerel,water,ground-
"Radioactive species, from fission and activation",kilo Becquerel,water,"ground-, long-term"
"Radioactive species, from fission and activation",kilo Becquerel,water,ocean
"Radioactive species, from fission and activation",kilo Becquerel,water,surface water
"Radioactive species, from fission and activation",kilo Becquerel,water
"Radioactive species, other beta emitters",kilo Becquerel,air,"low population density, long-term"
"Radioactive species, other beta emitters",kilo Becquerel,air,lower stratosphere + upper troposphere
"Radioactive species, other beta emitters",kilo Becquerel,air,non-urban air or from high stacks
"Radioactive species, other beta emitters",kilo Becquerel,air,urban air close to ground
"Radioactive species, other beta emitters",kilo Becquerel,air
"Radium, in ground",kilogram,natural resource,in ground
Radium-224,kilo Becquerel,water,ground-
Radium-224,kilo Becquerel,water,"ground-, long-term"
Radium-224,kilo Becquerel,water,ocean
Radium-224,kilo Becquerel,water,surface water
Radium-224,kilo Becquerel,water
Radium-226,kilo Becquerel,air,"low population density, long-term"
Radium-226,kilo Becquerel,air,lower stratosphere + upper troposphere
Radium-226,kilo Becquerel,air,non-urban air or from high stacks
Radium-226,kilo Becquerel,air,urban air close to ground
Radium-226,kilo Becquerel,air
Radium-226,kilo Becquerel,water,ground-
Radium-226,kilo Becquerel,water,"ground-, long-term"
Radium-226,kilo Becquerel,water,ocean
Radium-226,kilo Becquerel,water,surface water
Radium-226,kilo Becquerel,water
Radium-228,kilo Becquerel,air,"low population density, long-term"
Radium-228,kilo Becquerel,air,lower stratosphere + upper troposphere
Radium-228,kilo Becquerel,air,non-urban air or from high stacks
Radium-228,kilo Becquerel,air,urban air close to ground
Radium-228,kilo Becquerel,air
Radium-228,kilo Becquerel,water,ground-
Radium-228,kilo Becquerel,water,"ground-, long-term"
Radium-228,kilo Becquerel,water,ocean
Radium-228,kilo Becquerel,water,surface water
Radium-228,kilo Becquerel,water
Radon-220,kilo Becquerel,air,"low population density, long-term"
Radon-220,kilo Becquerel,air,lower stratosphere + upper troposphere
Radon-220,kilo Becquerel,air,non-urban air or from high stacks
Radon-220,kilo Becquerel,air,urban air close to ground
Radon-220,kilo Becquerel,air
Radon-222,kilo Becquerel,air,"low population density, long-term"
Radon-222,kilo Becquerel,air,lower stratosphere + upper troposphere
Radon-222,kilo Becquerel,air,non-urban air or from high stacks
Radon-222,kilo Becquerel,air,urban air close to ground
Radon-222,kilo Becquerel,air
Rent,EUR2005,economic,primary production factor
"Rh, Rh 2.0E-5%, Pt 2.5E-4%, Pd 7.3E-4%, Ni 2.3E+0%, Cu 3.2E+0% in ore, in ground",kilogram,natural resource,in ground
"Rh, Rh 2.4E-5%, Pt 4.8E-4%, Pd 2.0E-4%, Ni 3.7E-2%, Cu 5.2E-2% in ore, in ground",kilogram,natural resource,in ground
"Rhenium, in crude ore, in ground",kilogram,natural resource,in ground
"Rhenium, in ground",kilogram,natural resource,in ground
Rhodium,kilogram,air
"Rhodium, Rh 1.6E-7%, in mixed ore, in ground",kilogram,natural resource,in ground
"Rhodium, in ground",kilogram,natural resource,in ground
Rimsulfuron,kilogram,soil,agricultural
Rotenone,kilogram,soil,agricultural
Rubidium,kilogram,water,ground-
Rubidium,kilogram,water,"ground-, long-term"
Rubidium,kilogram,water,ocean
Rubidium,kilogram,water,surface water
Rubidium,kilogram,water
"Rubidium, in ground",kilogram,natural resource,in ground
"Ruthenium, in ground",kilogram,natural resource,in ground
Ruthenium-103,kilo Becquerel,air,"low population density, long-term"
Ruthenium-103,kilo Becquerel,air,lower stratosphere + upper troposphere
Ruthenium-103,kilo Becquerel,air,non-urban air or from high stacks
Ruthenium-103,kilo Becquerel,air,urban air close to ground
Ruthenium-103,kilo Becquerel,air
Ruthenium-103,kilo Becquerel,water,ground-
Ruthenium-103,kilo Becquerel,water,"ground-, long-term"
Ruthenium-103,kilo Becquerel,water,ocean
Ruthenium-103,kilo Becquerel,water,surface water
Ruthenium-103,kilo Becquerel,water
Ruthenium-106,kilo Becquerel,air,"low population density, long-term"
Ruthenium-106,kilo Becquerel,air,lower stratosphere + upper troposphere
Ruthenium-106,kilo Becquerel,air,non-urban air or from high stacks
Ruthenium-106,kilo Becquerel,air,urban air close to ground
Ruthenium-106,kilo Becquerel,air
Ruthenium-106,kilo Becquerel,water,ground-
Ruthenium-106,kilo Becquerel,water,"ground-, long-term"
Ruthenium-106,kilo Becquerel,water,ocean
Ruthenium-106,kilo Becquerel,water,surface water
Ruthenium-106,kilo Becquerel,water
S-metolachlor,kilogram,soil,agricultural
Salt water (obsolete),cubic meter,water,ocean
"Samarium, 0.3% in bastnasite, 0.03% in crude ore, in ground",kilogram,natural resource,in ground
"Samarium, in ground",kilogram,natural resource,in ground
"Sand, unspecified, in ground",kilogram,natural resource,in ground
Scandium,kilogram,air,"low population density, long-term"
Scandium,kilogram,air,lower stratosphere + upper troposphere
Scandium,kilogram,air,non-urban air or from high stacks
Scandium,kilogram,air,urban air close to ground
Scandium,kilogram,air
Scandium,kilogram,soil,agricultural
Scandium,kilogram,soil,forestry
Scandium,kilogram,soil,industrial
Scandium,kilogram,soil
Scandium,kilogram,water,ground-
Scandium,kilogram,water,"ground-, long-term"
Scandium,kilogram,water,ocean
Scandium,kilogram,water,surface water
Scandium,kilogram,water
"Scandium, in ground",kilogram,natural resource,in ground
Selenium,kilogram,air,"low population density, long-term"
Selenium,kilogram,air,lower stratosphere + upper troposphere
Selenium,kilogram,air,non-urban air or from high stacks
Selenium,kilogram,air,urban air close to ground
Selenium,kilogram,air
Selenium,kilogram,soil,agricultural
Selenium,kilogram,soil,forestry
Selenium,kilogram,soil,industrial
Selenium,kilogram,soil
Selenium,kilogram,water,ground-
Selenium,kilogram,water,"ground-, long-term"
Selenium,kilogram,water,ocean
Selenium,kilogram,water,surface water
Selenium,kilogram,water
"Selenium, in ground",kilogram,natural resource,in ground
Sethoxydim,kilogram,air,non-urban air or from high stacks
Sethoxydim,kilogram,soil,agricultural
"Shale, in ground",kilogram,natural resource,in ground
Siduron,kilogram,soil,agricultural
Silicon,kilogram,air,"low population density, long-term"
Silicon,kilogram,air,lower stratosphere + upper troposphere
Silicon,kilogram,air,non-urban air or from high stacks
Silicon,kilogram,air,urban air close to ground
Silicon,kilogram,air
Silicon,kilogram,soil,agricultural
Silicon,kilogram,soil,forestry
Silicon,kilogram,soil,industrial
Silicon,kilogram,soil
Silicon,kilogram,water,ground-
Silicon,kilogram,water,"ground-, long-term"
Silicon,kilogram,water,ocean
Silicon,kilogram,water,surface water
Silicon,kilogram,water
Silicon dioxide,kilogram,water,surface water
Silicon tetrachloride,kilogram,air,urban air close to ground
Silicon tetrafluoride,kilogram,air,"low population density, long-term"
Silicon tetrafluoride,kilogram,air,lower stratosphere + upper troposphere
Silicon tetrafluoride,kilogram,air,non-urban air or from high stacks
Silicon tetrafluoride,kilogram,air,urban air close to ground
Silicon tetrafluoride,kilogram,air
"Silicon, in ground",kilogram,natural resource,in ground
Silthiofam,kilogram,soil,agricultural
Silver,kilogram,air,"low population density, long-term"
Silver,kilogram,air,lower stratosphere + upper troposphere
Silver,kilogram,air,non-urban air or from high stacks
Silver,kilogram,air,urban air close to ground
Silver,kilogram,air
Silver,kilogram,soil,agricultural
Silver,kilogram,soil,forestry
Silver,kilogram,soil,industrial
Silver,kilogram,soil
"Silver, 0.007% in sulfide, Ag 0.004%, Pb, Zn, Cd, In, in ground",kilogram,natural resource,in ground
"Silver, 0.01% in crude ore, in ground",kilogram,natural resource,in ground
"Silver, 3.2ppm in sulfide, Ag 1.2ppm, Cu and Te, in crude ore, in ground",kilogram,natural resource,in ground
"Silver, Ag 1.5E-4%, Au 6.8E-4%, in ore, in ground",kilogram,natural resource,in ground
"Silver, Ag 1.5E-5%, Au 5.4E-4%, in ore, in ground",kilogram,natural resource,in ground
"Silver, Ag 1.8E-6%, in mixed ore, in ground",kilogram,natural resource,in ground
"Silver, Ag 2.1E-4%, Au 2.1E-4%, in ore, in ground",kilogram,natural resource,in ground
"Silver, Ag 4.2E-3%, Au 1.1E-4%, in ore, in ground",kilogram,natural resource,in ground
"Silver, Ag 4.6E-5%, Au 1.3E-4%, in ore, in ground",kilogram,natural resource,in ground
"Silver, Ag 5.4E-3%, in mixed ore, in ground",kilogram,natural resource,in ground
"Silver, Ag 7.6E-5%, Au 9.7E-5%, in ore, in ground",kilogram,natural resource,in ground
"Silver, Ag 9.7E-4%, in mixed ore, in ground",kilogram,natural resource,in ground
"Silver, in ground",kilogram,natural resource,in ground
"Silver, ion",kilogram,water,ground-
"Silver, ion",kilogram,water,"ground-, long-term"
"Silver, ion",kilogram,water,ocean
"Silver, ion",kilogram,water,surface water
"Silver, ion",kilogram,water
Silver-110,kilo Becquerel,air,"low population density, long-term"
Silver-110,kilo Becquerel,air,lower stratosphere + upper troposphere
Silver-110,kilo Becquerel,air,non-urban air or from high stacks
Silver-110,kilo Becquerel,air,urban air close to ground
Silver-110,kilo Becquerel,air
Silver-110,kilo Becquerel,water,ground-
Silver-110,kilo Becquerel,water,"ground-, long-term"
Silver-110,kilo Becquerel,water,ocean
Silver-110,kilo Becquerel,water,surface water
Silver-110,kilo Becquerel,water
Simazine,kilogram,soil,agricultural
Sodium,kilogram,air,"low population density, long-term"
Sodium,kilogram,air,lower stratosphere + upper troposphere
Sodium,kilogram,air,non-urban air or from high stacks
Sodium,kilogram,air,urban air close to ground
Sodium,kilogram,air
Sodium,kilogram,soil,agricultural
Sodium,kilogram,soil,forestry
Sodium,kilogram,soil,industrial
Sodium,kilogram,soil
Sodium,kilogram,water,ground-
Sodium,kilogram,water
Sodium chlorate,kilogram,air,"low population density, long-term"
Sodium chlorate,kilogram,air,lower stratosphere + upper troposphere
Sodium chlorate,kilogram,air,non-urban air or from high stacks
Sodium chlorate,kilogram,air,urban air close to ground
Sodium chlorate,kilogram,air
Sodium chlorate,kilogram,water,ground-
Sodium chlorate,kilogram,water,"ground-, long-term"
Sodium chlorate,kilogram,water,ocean
Sodium chlorate,kilogram,water,surface water
Sodium chlorate,kilogram,water
"Sodium chloride, in ground",kilogram,natural resource,in ground
Sodium dichromate,kilogram,air,"low population density, long-term"
Sodium dichromate,kilogram,air,lower stratosphere + upper troposphere
Sodium dichromate,kilogram,air,non-urban air or from high stacks
Sodium dichromate,kilogram,air,urban air close to ground
Sodium dichromate,kilogram,air
Sodium fluorosilicate,kilogram,soil,agricultural
Sodium formate,kilogram,air,"low population density, long-term"
Sodium formate,kilogram,air,lower stratosphere + upper troposphere
Sodium formate,kilogram,air,non-urban air or from high stacks
Sodium formate,kilogram,air,urban air close to ground
Sodium formate,kilogram,air
Sodium formate,kilogram,water,ground-
Sodium formate,kilogram,water,"ground-, long-term"
Sodium formate,kilogram,water,ocean
Sodium formate,kilogram,water,surface water
Sodium formate,kilogram,water
Sodium hydroxide,kilogram,air,"low population density, long-term"
Sodium hydroxide,kilogram,air,lower stratosphere + upper troposphere
Sodium hydroxide,kilogram,air,non-urban air or from high stacks
Sodium hydroxide,kilogram,air,urban air close to ground
Sodium hydroxide,kilogram,air
Sodium hypochlorite,kilogram,air,"low population density, long-term"
Sodium hypochlorite,kilogram,air,lower stratosphere + upper troposphere
Sodium hypochlorite,kilogram,air,non-urban air or from high stacks
Sodium hypochlorite,kilogram,air,urban air close to ground
Sodium hypochlorite,kilogram,air
"Sodium nitrate, in ground",kilogram,natural resource,in ground
Sodium perchlorate,kilogram,air,"low population density, long-term"
Sodium perchlorate,kilogram,air,lower stratosphere + upper troposphere
Sodium perchlorate,kilogram,air,non-urban air or from high stacks
Sodium perchlorate,kilogram,air,urban air close to ground
Sodium perchlorate,kilogram,air
"Sodium sulphate, various forms, in ground",kilogram,natural resource,in ground
Sodium tetrahydridoborate,kilogram,air,"low population density, long-term"
Sodium tetrahydridoborate,kilogram,air,lower stratosphere + upper troposphere
Sodium tetrahydridoborate,kilogram,air,non-urban air or from high stacks
Sodium tetrahydridoborate,kilogram,air,urban air close to ground
Sodium tetrahydridoborate,kilogram,air
"Sodium, in ground",kilogram,natural resource,in ground
"Sodium, ion",kilogram,water,ground-
"Sodium, ion",kilogram,water,"ground-, long-term"
"Sodium, ion",kilogram,water,ocean
"Sodium, ion",kilogram,water,surface water
"Sodium, ion",kilogram,water
Sodium-24,kilo Becquerel,water,ground-
Sodium-24,kilo Becquerel,water,"ground-, long-term"
Sodium-24,kilo Becquerel,water,ocean
Sodium-24,kilo Becquerel,water,surface water
Sodium-24,kilo Becquerel,water
"Solids, inorganic",kilogram,water,ground-
"Solids, inorganic",kilogram,water,"ground-, long-term"
"Solids, inorganic",kilogram,water,ocean
"Solids, inorganic",kilogram,water,surface water
"Solids, inorganic",kilogram,water
Spinosad,kilogram,soil,agricultural
Spirodiclofen,kilogram,soil,agricultural
Spiroxamine,kilogram,soil,agricultural
"Spodumene, in ground",kilogram,natural resource,in ground
Starane,kilogram,soil,agricultural
"Steatite, in ground",kilogram,natural resource,in ground
"Stibnite, in ground",kilogram,natural resource,in ground
Strontium,kilogram,air,"low population density, long-term"
Strontium,kilogram,air,lower stratosphere + upper troposphere
Strontium,kilogram,air,non-urban air or from high stacks
Strontium,kilogram,air,urban air close to ground
Strontium,kilogram,air
Strontium,kilogram,soil,agricultural
Strontium,kilogram,soil,forestry
Strontium,kilogram,soil,industrial
Strontium,kilogram,soil
Strontium,kilogram,water,ground-
Strontium,kilogram,water,"ground-, long-term"
Strontium,kilogram,water,ocean
Strontium,kilogram,water,surface water
Strontium,kilogram,water
"Strontium, in ground",kilogram,natural resource,in ground
Strontium-89,kilo Becquerel,air,"low population density, long-term"
Strontium-89,kilo Becquerel,air,lower stratosphere + upper troposphere
Strontium-89,kilo Becquerel,air,non-urban air or from high stacks
Strontium-89,kilo Becquerel,air,urban air close to ground
Strontium-89,kilo Becquerel,air
Strontium-89,kilo Becquerel,water,ground-
Strontium-89,kilo Becquerel,water,"ground-, long-term"
Strontium-89,kilo Becquerel,water,ocean
Strontium-89,kilo Becquerel,water,surface water
Strontium-89,kilo Becquerel,water
Strontium-90,kilo Becquerel,air,"low population density, long-term"
Strontium-90,kilo Becquerel,air,lower stratosphere + upper troposphere
Strontium-90,kilo Becquerel,air,non-urban air or from high stacks
Strontium-90,kilo Becquerel,air,urban air close to ground
Strontium-90,kilo Becquerel,air
Strontium-90,kilo Becquerel,water,ground-
Strontium-90,kilo Becquerel,water,"ground-, long-term"
Strontium-90,kilo Becquerel,water,ocean
Strontium-90,kilo Becquerel,water,surface water
Strontium-90,kilo Becquerel,water
Styrene,kilogram,air,"low population density, long-term"
Styrene,kilogram,air,lower stratosphere + upper troposphere
Styrene,kilogram,air,non-urban air or from high stacks
Styrene,kilogram,air,urban air close to ground
Styrene,kilogram,air
Styrene,kilogram,water,ground-
Styrene,kilogram,water,"ground-, long-term"
Styrene,kilogram,water,ocean
Styrene,kilogram,water,surface water
Styrene,kilogram,water
Sulcotrione,kilogram,soil,agricultural
Sulfate,kilogram,air,"low population density, long-term"
Sulfate,kilogram,air,lower stratosphere + upper troposphere
Sulfate,kilogram,air,non-urban air or from high stacks
Sulfate,kilogram,air,urban air close to ground
Sulfate,kilogram,air
Sulfate,kilogram,soil
Sulfate,kilogram,water,ground-
Sulfate,kilogram,water,"ground-, long-term"
Sulfate,kilogram,water,ocean
Sulfate,kilogram,water,surface water
Sulfate,kilogram,water
"Sulfate, ion",kilogram,water,ground-
"Sulfate, ion",kilogram,water
Sulfentrazone,kilogram,air,non-urban air or from high stacks
Sulfentrazone,kilogram,soil,agricultural
Sulfide,kilogram,water,ground-
Sulfide,kilogram,water,"ground-, long-term"
Sulfide,kilogram,water,ocean
Sulfide,kilogram,water,surface water
Sulfide,kilogram,water
Sulfite,kilogram,water,ground-
Sulfite,kilogram,water,"ground-, long-term"
Sulfite,kilogram,water,ocean
Sulfite,kilogram,water,surface water
Sulfite,kilogram,water
Sulfosate,kilogram,soil,agricultural
Sulfosulfuron,kilogram,soil,agricultural
Sulfotep,kilogram,soil,agricultural
Sulfur,kilogram,soil,agricultural
Sulfur,kilogram,soil,forestry
Sulfur,kilogram,soil,industrial
Sulfur,kilogram,soil
Sulfur,kilogram,water,ground-
Sulfur,kilogram,water,"ground-, long-term"
Sulfur,kilogram,water,ocean
Sulfur,kilogram,water,surface water
Sulfur,kilogram,water
Sulfur dioxide,kilogram,air,"low population density, long-term"
Sulfur dioxide,kilogram,air,lower stratosphere + upper troposphere
Sulfur dioxide,kilogram,air,non-urban air or from high stacks
Sulfur dioxide,kilogram,air,urban air close to ground
Sulfur dioxide,kilogram,air
Sulfur hexafluoride,kilogram,air,"low population density, long-term"
Sulfur hexafluoride,kilogram,air,lower stratosphere + upper troposphere
Sulfur hexafluoride,kilogram,air,non-urban air or from high stacks
Sulfur hexafluoride,kilogram,air,urban air close to ground
Sulfur hexafluoride,kilogram,air
Sulfur oxides,kilogram,air
Sulfur trioxide,kilogram,air,"low population density, long-term"
Sulfur trioxide,kilogram,air,lower stratosphere + upper troposphere
Sulfur trioxide,kilogram,air,non-urban air or from high stacks
Sulfur trioxide,kilogram,air,urban air close to ground
Sulfur trioxide,kilogram,air
"Sulfur, in ground",kilogram,natural resource,in ground
Sulfuric acid,kilogram,air,"low population density, long-term"
Sulfuric acid,kilogram,air,lower stratosphere + upper troposphere
Sulfuric acid,kilogram,air,non-urban air or from high stacks
Sulfuric acid,kilogram,air,urban air close to ground
Sulfuric acid,kilogram,air
Sulfuric acid,kilogram,soil,agricultural
Sulfuric acid,kilogram,water,surface water
"Suspended solids, unspecified",kilogram,water,ground-
"Suspended solids, unspecified",kilogram,water,"ground-, long-term"
"Suspended solids, unspecified",kilogram,water,ocean
"Suspended solids, unspecified",kilogram,water,surface water
"Suspended solids, unspecified",kilogram,water
"Sylvite, 25 % in sylvinite, in ground",kilogram,natural resource,in ground
"Sylvite, in ground",kilogram,natural resource,in ground
TCMTB,kilogram,soil,agricultural
"TOC, Total Organic Carbon",kilogram,water,ground-
"TOC, Total Organic Carbon",kilogram,water,"ground-, long-term"
"TOC, Total Organic Carbon",kilogram,water,ocean
"TOC, Total Organic Carbon",kilogram,water,surface water
"TOC, Total Organic Carbon",kilogram,water
"Talc, in ground",kilogram,natural resource,in ground
"Tantalum, 81.9% in tantalite, 1.6E-4% in crude ore, in ground",kilogram,natural resource,in ground
"Tantalum, in ground",kilogram,natural resource,in ground
Tebuconazole,kilogram,air,non-urban air or from high stacks
Tebuconazole,kilogram,soil,agricultural
Tebuconazole,kilogram,water,ground-
Tebuconazole,kilogram,water,surface water
Tebufenozide,kilogram,soil,agricultural
Tebufenpyrad,kilogram,soil,agricultural
Tebupirimphos,kilogram,soil,agricultural
Tebutam,kilogram,soil,agricultural
Technetium-99,kilo Becquerel,air,"low population density, long-term"
Technetium-99,kilo Becquerel,air,lower stratosphere + upper troposphere
Technetium-99,kilo Becquerel,air,non-urban air or from high stacks
Technetium-99,kilo Becquerel,air,urban air close to ground
Technetium-99,kilo Becquerel,air
Technetium-99,kilo Becquerel,water,ground-
Technetium-99,kilo Becquerel,water,"ground-, long-term"
Technetium-99,kilo Becquerel,water,ocean
Technetium-99,kilo Becquerel,water,surface water
Technetium-99,kilo Becquerel,water
Technetium-99m,kilo Becquerel,water,ground-
Technetium-99m,kilo Becquerel,water,"ground-, long-term"
Technetium-99m,kilo Becquerel,water,ocean
Technetium-99m,kilo Becquerel,water,surface water
Technetium-99m,kilo Becquerel,water
Teflubenzuron,kilogram,soil,agricultural
Tefluthrin,kilogram,air,non-urban air or from high stacks
Tefluthrin,kilogram,soil,agricultural
Tefluthrin,kilogram,water,ground-
Tefluthrin,kilogram,water,surface water
Tellurium,kilogram,air
"Tellurium, 0.5ppm in sulfide, Te 0.2ppm, Cu and Ag, in crude ore, in ground",kilogram,natural resource,in ground
"Tellurium, in ground",kilogram,natural resource,in ground
Tellurium-123m,kilo Becquerel,air,"low population density, long-term"
Tellurium-123m,kilo Becquerel,air,lower stratosphere + upper troposphere
Tellurium-123m,kilo Becquerel,air,non-urban air or from high stacks
Tellurium-123m,kilo Becquerel,air,urban air close to ground
Tellurium-123m,kilo Becquerel,air
Tellurium-123m,kilo Becquerel,water,ground-
Tellurium-123m,kilo Becquerel,water,"ground-, long-term"
Tellurium-123m,kilo Becquerel,water,ocean
Tellurium-123m,kilo Becquerel,water,surface water
Tellurium-123m,kilo Becquerel,water
Tellurium-132,kilo Becquerel,water,ground-
Tellurium-132,kilo Becquerel,water,"ground-, long-term"
Tellurium-132,kilo Becquerel,water,ocean
Tellurium-132,kilo Becquerel,water,surface water
Tellurium-132,kilo Becquerel,water
Tepraloxydim,kilogram,soil,agricultural
Terbacil,kilogram,soil,agricultural
"Terbium, in ground",kilogram,natural resource,in ground
Terbufos,kilogram,soil,agricultural
Terbuthylazin,kilogram,soil,agricultural
Terbutryn,kilogram,soil,agricultural
Terpenes,kilogram,air,"low population density, long-term"
Terpenes,kilogram,air,lower stratosphere + upper troposphere
Terpenes,kilogram,air,non-urban air or from high stacks
Terpenes,kilogram,air,urban air close to ground
Terpenes,kilogram,air
Tetramethyl ammonium hydroxide,kilogram,air,"low population density, long-term"
Tetramethyl ammonium hydroxide,kilogram,air,lower stratosphere + upper troposphere
Tetramethyl ammonium hydroxide,kilogram,air,non-urban air or from high stacks
Tetramethyl ammonium hydroxide,kilogram,air,urban air close to ground
Tetramethyl ammonium hydroxide,kilogram,air
Thallium,kilogram,air,"low population density, long-term"
Thallium,kilogram,air,lower stratosphere + upper troposphere
Thallium,kilogram,air,non-urban air or from high stacks
Thallium,kilogram,air,urban air close to ground
Thallium,kilogram,air
Thallium,kilogram,soil,agricultural
Thallium,kilogram,soil,forestry
Thallium,kilogram,soil,industrial
Thallium,kilogram,soil
Thallium,kilogram,water,ground-
Thallium,kilogram,water,"ground-, long-term"
Thallium,kilogram,water,ocean
Thallium,kilogram,water,surface water
Thallium,kilogram,water
"Thallium, in ground",kilogram,natural resource,in ground
Thiabendazole,kilogram,soil,agricultural
Thiacloprid,kilogram,soil,agricultural
Thiamethoxam,kilogram,soil,agricultural
Thidiazuron,kilogram,soil,agricultural
Thifensulfuron,kilogram,air,non-urban air or from high stacks
Thifensulfuron-methyl,kilogram,soil,agricultural
Thiobencarb,kilogram,soil,agricultural
"Thiocyanate, ion",kilogram,water,ground-
"Thiocyanate, ion",kilogram,water,"ground-, long-term"
"Thiocyanate, ion",kilogram,water,ocean
"Thiocyanate, ion",kilogram,water,surface water
"Thiocyanate, ion",kilogram,water
Thiocyclam,kilogram,soil,agricultural
Thiodicarb,kilogram,air,non-urban air or from high stacks
Thiodicarb,kilogram,soil,agricultural
Thiophanat-methyl,kilogram,soil,agricultural
Thiram,kilogram,soil,agricultural
Thorium,kilogram,air,"low population density, long-term"
Thorium,kilogram,air,lower stratosphere + upper troposphere
Thorium,kilogram,air,non-urban air or from high stacks
Thorium,kilogram,air,urban air close to ground
Thorium,kilogram,air
"Thorium, in ground",kilogram,natural resource,in ground
Thorium-228,kilo Becquerel,air,"low population density, long-term"
Thorium-228,kilo Becquerel,air,lower stratosphere + upper troposphere
Thorium-228,kilo Becquerel,air,non-urban air or from high stacks
Thorium-228,kilo Becquerel,air,urban air close to ground
Thorium-228,kilo Becquerel,air
Thorium-228,kilo Becquerel,water,ground-
Thorium-228,kilo Becquerel,water,"ground-, long-term"
Thorium-228,kilo Becquerel,water,ocean
Thorium-228,kilo Becquerel,water,surface water
Thorium-228,kilo Becquerel,water
Thorium-230,kilo Becquerel,air,"low population density, long-term"
Thorium-230,kilo Becquerel,air,lower stratosphere + upper troposphere
Thorium-230,kilo Becquerel,air,non-urban air or from high stacks
Thorium-230,kilo Becquerel,air,urban air close to ground
Thorium-230,kilo Becquerel,air
Thorium-230,kilo Becquerel,water,ground-
Thorium-230,kilo Becquerel,water,"ground-, long-term"
Thorium-230,kilo Becquerel,water,ocean
Thorium-230,kilo Becquerel,water,surface water
Thorium-230,kilo Becquerel,water
Thorium-232,kilo Becquerel,air,"low population density, long-term"
Thorium-232,kilo Becquerel,air,lower stratosphere + upper troposphere
Thorium-232,kilo Becquerel,air,non-urban air or from high stacks
Thorium-232,kilo Becquerel,air,urban air close to ground
Thorium-232,kilo Becquerel,air
Thorium-232,kilo Becquerel,water,ground-
Thorium-232,kilo Becquerel,water,"ground-, long-term"
Thorium-232,kilo Becquerel,water,ocean
Thorium-232,kilo Becquerel,water,surface water
Thorium-232,kilo Becquerel,water
Thorium-234,kilo Becquerel,air,"low population density, long-term"
Thorium-234,kilo Becquerel,air,lower stratosphere + upper troposphere
Thorium-234,kilo Becquerel,air,non-urban air or from high stacks
Thorium-234,kilo Becquerel,air,urban air close to ground
Thorium-234,kilo Becquerel,air
Thorium-234,kilo Becquerel,water,ground-
Thorium-234,kilo Becquerel,water,"ground-, long-term"
Thorium-234,kilo Becquerel,water,ocean
Thorium-234,kilo Becquerel,water,surface water
Thorium-234,kilo Becquerel,water
"Thulium, in ground",kilogram,natural resource,in ground
"TiO2, 54% in ilmenite, 18% in crude ore, in ground",kilogram,natural resource,in ground
"TiO2, 54% in ilmenite, 2.6% in crude ore, in ground",kilogram,natural resource,in ground
"TiO2, 95% in rutile, 0.40% in crude ore, in ground",kilogram,natural resource,in ground
Tin,kilogram,air,"low population density, long-term"
Tin,kilogram,air,lower stratosphere + upper troposphere
Tin,kilogram,air,non-urban air or from high stacks
